,accelX,accelY,accelZ,class,gyroX,gyroY,gyroZ
1080,-1.7641210556030273,-7.965184688568115,9.307406425476074,mehdi,2.847501809553496,5.855613809892549,-29.767046987899015
1081,-1.7641210556030273,-7.965184688568115,9.307406425476074,mehdi,2.847501809553496,5.855613809892549,-29.767046987899015
1082,-2.325101852416992,-11.657140731811523,9.055312156677246,mehdi,5.685027700937366,10.133929473433117,-39.803128878829824
1083,-2.325101852416992,-11.657140731811523,9.055312156677246,mehdi,5.685027700937366,10.133929473433117,-39.803128878829824
1084,-2.325101852416992,-11.657140731811523,9.055312156677246,mehdi,5.685027700937366,10.133929473433117,-39.803128878829824
1085,-2.7520647048950195,-14.165011405944824,8.715489387512207,mehdi,7.5037790108648235,12.424329251212049,-49.00384448332222
1086,-2.7520647048950195,-14.165011405944824,8.715489387512207,mehdi,7.5037790108648235,12.424329251212049,-49.00384448332222
1087,-2.7520647048950195,-14.165011405944824,8.715489387512207,mehdi,7.5037790108648235,12.424329251212049,-49.00384448332222
1088,-1.3259859085083008,-7.915544033050537,8.994412422180176,mehdi,2.08991067375061,4.2931794358349835,-40.33518353970089
1089,-1.3259859085083008,-7.915544033050537,8.994412422180176,mehdi,2.08991067375061,4.2931794358349835,-40.33518353970089
1090,-1.3259859085083008,-7.915544033050537,8.994412422180176,mehdi,2.08991067375061,4.2931794358349835,-40.33518353970089
1091,-0.352785587310791,-3.8558337688446045,9.39570426940918,mehdi,-0.3861461587892725,0.6365363314090178,-29.826517445002317
1092,-0.352785587310791,-3.8558337688446045,9.39570426940918,mehdi,-0.3861461587892725,0.6365363314090178,-29.826517445002317
1093,-0.2389087677001953,-7.266758918762207,9.252073287963867,mehdi,-0.7155483332536955,0.08635390825369932,-21.9562782945988
1094,-0.2389087677001953,-7.266758918762207,9.252073287963867,mehdi,-0.7155483332536955,0.08635390825369932,-21.9562782945988
1095,-0.2389087677001953,-7.266758918762207,9.252073287963867,mehdi,-0.7155483332536955,0.08635390825369932,-21.9562782945988
1096,-0.18055152893066406,-8.052915573120117,9.196231842041016,mehdi,-0.6382685314155565,0.09485017666341256,-16.261488545790193
1097,-0.18055152893066406,-8.052915573120117,9.196231842041016,mehdi,-0.6382685314155565,0.09485017666341256,-16.261488545790193
1098,-0.18055152893066406,-8.052915573120117,9.196231842041016,mehdi,-0.6382685314155565,0.09485017666341256,-16.261488545790193
1099,-0.1742410659790039,-7.876391410827637,9.189998626708984,mehdi,-0.7629164421996744,-0.14421592250852844,-11.900564732446083
1100,-0.1742410659790039,-7.876391410827637,9.189998626708984,mehdi,-0.7629164421996744,-0.14421592250852844,-11.900564732446083
1101,-0.1742410659790039,-7.876391410827637,9.189998626708984,mehdi,-0.7629164421996744,-0.14421592250852844,-11.900564732446083
1102,-0.5155782699584961,-10.873653411865234,8.9610013961792,mehdi,2.6172268908849823,3.7579700813410155,-17.16112520477113
1103,-0.5155782699584961,-10.873653411865234,8.9610013961792,mehdi,2.6172268908849823,3.7579700813410155,-17.16112520477113
1104,-0.5155782699584961,-10.873653411865234,8.9610013961792,mehdi,2.6172268908849823,3.7579700813410155,-17.16112520477113
1105,-0.8489704132080078,-12.231971740722656,8.73953628540039,mehdi,3.830163473320758,5.016499457147096,-22.955236149395475
1106,-0.8489704132080078,-12.231971740722656,8.73953628540039,mehdi,3.830163473320758,5.016499457147096,-22.955236149395475
1107,-0.5363092422485352,-10.76892375946045,8.75859260559082,mehdi,3.7826876821736453,4.825623844375565,-27.3681564853436
1108,-0.5363092422485352,-10.76892375946045,8.75859260559082,mehdi,3.7826876821736453,4.825623844375565,-27.3681564853436
1109,-0.5363092422485352,-10.76892375946045,8.75859260559082,mehdi,3.7826876821736453,4.825623844375565,-27.3681564853436
1110,-0.30347251892089844,-10.513301849365234,8.739801406860352,mehdi,3.477416432644745,4.3570502423110655,-30.763991644437834
1111,-0.30347251892089844,-10.513301849365234,8.739801406860352,mehdi,3.477416432644745,4.3570502423110655,-30.763991644437834
1112,0.45742225646972656,-5.340581893920898,9.170186042785645,mehdi,-1.8826088829120227,-1.329007963417326,-22.25289804232682
1113,0.45742225646972656,-5.340581893920898,9.170186042785645,mehdi,-1.8826088829120227,-1.329007963417326,-22.25289804232682
1114,0.45742225646972656,-5.340581893920898,9.170186042785645,mehdi,-1.8826088829120227,-1.329007963417326,-22.25289804232682
1115,0.8082704544067383,-4.923473358154297,9.352166175842285,mehdi,-3.6157706654632276,-3.0849851391173124,-15.84959057279799
1116,0.8082704544067383,-4.923473358154297,9.352166175842285,mehdi,-3.6157706654632276,-3.0849851391173124,-15.84959057279799
1117,0.8082704544067383,-4.923473358154297,9.352166175842285,mehdi,-3.6157706654632276,-3.0849851391173124,-15.84959057279799
1118,0.8564257621765137,-6.055574893951416,9.329485893249512,mehdi,-4.063619766038617,-3.504177113812855,-11.44399646850835
1119,0.8564257621765137,-6.055574893951416,9.329485893249512,mehdi,-4.063619766038617,-3.504177113812855,-11.44399646850835
1120,0.8564257621765137,-6.055574893951416,9.329485893249512,mehdi,-4.063619766038617,-3.504177113812855,-11.44399646850835
1121,0.9600105285644531,-5.973681449890137,9.346251487731934,mehdi,-4.350544060239805,-3.7512167317991656,-8.078117665340148
1122,0.9600105285644531,-5.973681449890137,9.346251487731934,mehdi,-4.350544060239805,-3.7512167317991656,-8.078117665340148
1123,1.0559673309326172,-5.409175872802734,9.401298522949219,mehdi,-4.6651374507687144,-4.036244367845206,-5.571514652686808
1124,1.0559673309326172,-5.409175872802734,9.401298522949219,mehdi,-4.6651374507687144,-4.036244367845206,-5.571514652686808
1125,1.0559673309326172,-5.409175872802734,9.401298522949219,mehdi,-4.6651374507687144,-4.036244367845206,-5.571514652686808
1126,1.1546940803527832,-4.645992755889893,9.473821640014648,mehdi,-5.008886784430294,-4.3634791578673395,-3.8123225923218613
1127,1.1546940803527832,-4.645992755889893,9.473821640014648,mehdi,-5.008886784430294,-4.3634791578673395,-3.8123225923218613
1128,1.1546940803527832,-4.645992755889893,9.473821640014648,mehdi,-5.008886784430294,-4.3634791578673395,-3.8123225923218613
1129,1.2875356674194336,-3.90787935256958,9.543139457702637,mehdi,-5.37130473264081,-4.713353036780304,-2.570003389850337
1130,1.2875356674194336,-3.90787935256958,9.543139457702637,mehdi,-5.37130473264081,-4.713353036780304,-2.570003389850337
1131,1.2875356674194336,-3.90787935256958,9.543139457702637,mehdi,-5.37130473264081,-4.713353036780304,-2.570003389850337
1132,0.9267873764038086,-7.274703025817871,9.368124961853027,mehdi,-0.9701165272526523,-0.6404713207837385,-11.322289327687894
1133,0.9267873764038086,-7.274703025817871,9.368124961853027,mehdi,-0.9701165272526523,-0.6404713207837385,-11.322289327687894
1134,0.7175083160400391,-9.2108154296875,9.176461219787598,mehdi,1.047128404248427,1.2318023119752912,-19.517006006122976
1135,0.7175083160400391,-9.2108154296875,9.176461219787598,mehdi,1.047128404248427,1.2318023119752912,-19.517006006122976
1136,0.7175083160400391,-9.2108154296875,9.176461219787598,mehdi,1.047128404248427,1.2318023119752912,-19.517006006122976
1137,1.0346527099609375,-8.214973449707031,9.175980567932129,mehdi,1.7968462529289924,1.954883810274982,-25.62760059612903
1138,1.0346527099609375,-8.214973449707031,9.175980567932129,mehdi,1.7968462529289924,1.954883810274982,-25.62760059612903
1139,1.0346527099609375,-8.214973449707031,9.175980567932129,mehdi,1.7968462529289924,1.954883810274982,-25.62760059612903
1140,1.300790786743164,-8.277273178100586,9.151694297790527,mehdi,2.2981326191364455,2.42204633794564,-30.00726815610295
1141,1.300790786743164,-8.277273178100586,9.151694297790527,mehdi,2.2981326191364455,2.42204633794564,-30.00726815610295
1142,1.300790786743164,-8.277273178100586,9.151694297790527,mehdi,2.2981326191364455,2.42204633794564,-30.00726815610295
1143,1.4579801559448242,-8.888797760009766,9.0907621383667,mehdi,2.8764656536157585,2.902489314683742,-33.18608942224566
1144,1.4579801559448242,-8.888797760009766,9.0907621383667,mehdi,2.8764656536157585,2.902489314683742,-33.18608942224566
1145,0.8567123413085938,-12.48521614074707,8.803915977478027,mehdi,7.282740428944871,5.976588839811346,-42.02282083077349
1146,0.8567123413085938,-12.48521614074707,8.803915977478027,mehdi,7.282740428944871,5.976588839811346,-42.02282083077349
1147,0.8567123413085938,-12.48521614074707,8.803915977478027,mehdi,7.282740428944871,5.976588839811346,-42.02282083077349
1148,0.36048412322998047,-14.848939895629883,8.451549530029297,mehdi,9.940926256735127,7.5747916338918,-50.014555386133196
1149,0.36048412322998047,-14.848939895629883,8.451549530029297,mehdi,9.940926256735127,7.5747916338918,-50.014555386133196
1150,0.36048412322998047,-14.848939895629883,8.451549530029297,mehdi,9.940926256735127,7.5747916338918,-50.014555386133196
1151,0.6391086578369141,-14.74331283569336,8.26098346710205,mehdi,11.293018551999804,8.071792910168716,-55.78104163065942
1152,0.6391086578369141,-14.74331283569336,8.26098346710205,mehdi,11.293018551999804,8.071792910168716,-55.78104163065942
1153,0.6391086578369141,-14.74331283569336,8.26098346710205,mehdi,11.293018551999804,8.071792910168716,-55.78104163065942
1154,0.8388862609863281,-15.492124557495117,8.014739036560059,mehdi,12.355691826468945,8.177370559264189,-60.07259292015101
1155,0.8388862609863281,-15.492124557495117,8.014739036560059,mehdi,12.355691826468945,8.177370559264189,-60.07259292015101
1156,0.10102462768554688,-17.915775299072266,7.570206642150879,mehdi,15.945800617446789,9.026235860823482,-66.36165352298033
1157,0.10102462768554688,-17.915775299072266,7.570206642150879,mehdi,15.945800617446789,9.026235860823482,-66.36165352298033
1158,0.10102462768554688,-17.915775299072266,7.570206642150879,mehdi,15.945800617446789,9.026235860823482,-66.36165352298033
1159,-0.5100393295288086,-19.10459327697754,7.127882957458496,mehdi,18.02226862513717,8.930631141689874,-71.40295467766421
1160,-0.5100393295288086,-19.10459327697754,7.127882957458496,mehdi,18.02226862513717,8.930631141689874,-71.40295467766421
1161,-0.5100393295288086,-19.10459327697754,7.127882957458496,mehdi,18.02226862513717,8.930631141689874,-71.40295467766421
1162,-0.2967414855957031,-18.992855072021484,6.721894264221191,mehdi,18.539959398183697,8.063253466158908,-73.57429230537878
1163,-0.2967414855957031,-18.992855072021484,6.721894264221191,mehdi,18.539959398183697,8.063253466158908,-73.57429230537878
1164,-0.2967414855957031,-18.992855072021484,6.721894264221191,mehdi,18.539959398183697,8.063253466158908,-73.57429230537878
1165,0.6756210327148438,-12.62546443939209,8.10609245300293,mehdi,5.562477885528058,6.679025984622967,-68.68170485949358
1166,0.6756210327148438,-12.62546443939209,8.10609245300293,mehdi,5.562477885528058,6.679025984622967,-68.68170485949358
1167,2.2090706825256348,-6.595174789428711,7.06754207611084,mehdi,-3.5229912967684784,3.0301999783412286,-57.183136033290474
1168,2.2090706825256348,-6.595174789428711,7.06754207611084,mehdi,-3.5229912967684784,3.0301999783412286,-57.183136033290474
1169,2.2090706825256348,-6.595174789428711,7.06754207611084,mehdi,-3.5229912967684784,3.0301999783412286,-57.183136033290474
1170,3.053497314453125,-14.383737564086914,6.831984043121338,mehdi,-0.3308836051428018,2.1014455825982923,-41.46152954516018
1171,3.053497314453125,-14.383737564086914,6.831984043121338,mehdi,-0.3308836051428018,2.1014455825982923,-41.46152954516018
1172,3.053497314453125,-14.383737564086914,6.831984043121338,mehdi,-0.3308836051428018,2.1014455825982923,-41.46152954516018
1173,4.672366142272949,-18.643909454345703,8.524898529052734,mehdi,7.6145783395807705,5.881931382538255,-32.09483351364731
1174,4.672366142272949,-18.643909454345703,8.524898529052734,mehdi,7.6145783395807705,5.881931382538255,-32.09483351364731
1175,4.672366142272949,-18.643909454345703,8.524898529052734,mehdi,7.6145783395807705,5.881931382538255,-32.09483351364731
1176,4.672366142272949,-18.643909454345703,8.524898529052734,mehdi,7.6145783395807705,5.881931382538255,-32.09483351364731
1177,3.965298652648926,-16.37198257446289,8.280229568481445,mehdi,10.7221487798492,7.939484461982753,-24.973693652917646
1178,3.965298652648926,-16.37198257446289,8.280229568481445,mehdi,10.7221487798492,7.939484461982753,-24.973693652917646
1179,3.965298652648926,-16.37198257446289,8.280229568481445,mehdi,10.7221487798492,7.939484461982753,-24.973693652917646
1180,3.2669897079467773,-13.874349594116211,8.021235466003418,mehdi,9.510007060678085,8.20582085847823,-19.148399479637604
1181,3.2669897079467773,-13.874349594116211,8.021235466003418,mehdi,9.510007060678085,8.20582085847823,-19.148399479637604
1182,3.2669897079467773,-13.874349594116211,8.021235466003418,mehdi,9.510007060678085,8.20582085847823,-19.148399479637604
1183,3.315319061279297,-12.980777740478516,7.730639457702637,mehdi,6.194235379034741,7.32521054520401,-14.462338171233379
1184,3.315319061279297,-12.980777740478516,7.730639457702637,mehdi,6.194235379034741,7.32521054520401,-14.462338171233379
1185,3.315319061279297,-12.980777740478516,7.730639457702637,mehdi,6.194235379034741,7.32521054520401,-14.462338171233379
1186,3.324950695037842,-12.237569808959961,7.791651725769043,mehdi,2.533306917873974,5.815919738644197,-10.44251998145523
1187,3.324950695037842,-12.237569808959961,7.791651725769043,mehdi,2.533306917873974,5.815919738644197,-10.44251998145523
1188,3.324950695037842,-12.237569808959961,7.791651725769043,mehdi,2.533306917873974,5.815919738644197,-10.44251998145523
1189,2.7299466133117676,-10.056909561157227,8.301547050476074,mehdi,-0.6329844729580525,4.184380925659028,-7.195747724581003
1190,2.7299466133117676,-10.056909561157227,8.301547050476074,mehdi,-0.6329844729580525,4.184380925659028,-7.195747724581003
1191,2.7299466133117676,-10.056909561157227,8.301547050476074,mehdi,-0.6329844729580525,4.184380925659028,-7.195747724581003
1192,2.7299466133117676,-10.056909561157227,8.301547050476074,mehdi,-0.6329844729580525,4.184380925659028,-7.195747724581003
1193,2.9607763290405273,-9.299568176269531,8.14512825012207,mehdi,-4.096653975959383,2.5974069625740746,-4.58345906046594
1194,2.9607763290405273,-9.299568176269531,8.14512825012207,mehdi,-4.096653975959383,2.5974069625740746,-4.58345906046594
1195,2.9607763290405273,-9.299568176269531,8.14512825012207,mehdi,-4.096653975959383,2.5974069625740746,-4.58345906046594
1196,2.798117160797119,-7.8025803565979,8.54848861694336,mehdi,-7.5253965595879135,0.9727794472553111,-2.6328575653571447
1197,2.798117160797119,-7.8025803565979,8.54848861694336,mehdi,-7.5253965595879135,0.9727794472553111,-2.6328575653571447
1198,2.798117160797119,-7.8025803565979,8.54848861694336,mehdi,-7.5253965595879135,0.9727794472553111,-2.6328575653571447
1199,2.6399669647216797,-6.238456726074219,9.117655754089355,mehdi,-10.712437104623087,-0.5808435558861156,-1.339371494822351
1200,2.6399669647216797,-6.238456726074219,9.117655754089355,mehdi,-10.712437104623087,-0.5808435558861156,-1.339371494822351
1201,2.6399669647216797,-6.238456726074219,9.117655754089355,mehdi,-10.712437104623087,-0.5808435558861156,-1.339371494822351
1202,2.6399669647216797,-6.238456726074219,9.117655754089355,mehdi,-10.712437104623087,-0.5808435558861156,-1.339371494822351
1203,2.5047340393066406,-4.843401908874512,9.505702018737793,mehdi,-12.612388264724595,-1.3408738162746365,-0.6310162045383252
1204,2.5047340393066406,-4.843401908874512,9.505702018737793,mehdi,-12.612388264724595,-1.3408738162746365,-0.6310162045383252
1205,2.5047340393066406,-4.843401908874512,9.505702018737793,mehdi,-12.612388264724595,-1.3408738162746365,-0.6310162045383252
1206,2.5621986389160156,-3.840149164199829,9.555583953857422,mehdi,-13.687500167445977,-1.7126629974698215,-0.2242242248375289
1207,2.5621986389160156,-3.840149164199829,9.555583953857422,mehdi,-13.687500167445977,-1.7126629974698215,-0.2242242248375289
1208,2.5621986389160156,-3.840149164199829,9.555583953857422,mehdi,-13.687500167445977,-1.7126629974698215,-0.2242242248375289
1209,2.5217278003692627,-2.9933600425720215,9.61250114440918,mehdi,-13.974840249412889,-1.850564410090673,0.0012600665152148768
1210,2.5217278003692627,-2.9933600425720215,9.61250114440918,mehdi,-13.974840249412889,-1.850564410090673,0.0012600665152148768
1211,2.5217278003692627,-2.9933600425720215,9.61250114440918,mehdi,-13.974840249412889,-1.850564410090673,0.0012600665152148768
1212,2.520521640777588,-2.350515365600586,9.651599884033203,mehdi,-13.61491147826802,-1.8417020261991701,0.11577925699240017
1213,2.520521640777588,-2.350515365600586,9.651599884033203,mehdi,-13.61491147826802,-1.8417020261991701,0.11577925699240017
1214,2.520521640777588,-2.350515365600586,9.651599884033203,mehdi,-13.61491147826802,-1.8417020261991701,0.11577925699240017
1215,2.520521640777588,-2.350515365600586,9.651599884033203,mehdi,-13.61491147826802,-1.8417020261991701,0.11577925699240017
1216,2.505460500717163,-1.783441424369812,9.684345245361328,mehdi,-12.822307298675767,-1.7488061174017075,0.1663805800563074
1217,2.505460500717163,-1.783441424369812,9.684345245361328,mehdi,-12.822307298675767,-1.7488061174017075,0.1663805800563074
1218,2.505460500717163,-1.783441424369812,9.684345245361328,mehdi,-12.822307298675767,-1.7488061174017075,0.1663805800563074
1219,2.4840731620788574,-1.348693609237671,9.708751678466797,mehdi,-11.75061134431304,-1.6082431721603723,0.18155484581348244
1220,2.4840731620788574,-1.348693609237671,9.708751678466797,mehdi,-11.75061134431304,-1.6082431721603723,0.18155484581348244
1221,2.4840731620788574,-1.348693609237671,9.708751678466797,mehdi,-11.75061134431304,-1.6082431721603723,0.18155484581348244
1222,2.4311916828155518,-1.0235129594802856,9.725399017333984,mehdi,-10.423787333882824,-1.4286982028916588,0.17470564683962736
1223,2.4311916828155518,-1.0235129594802856,9.725399017333984,mehdi,-10.423787333882824,-1.4286982028916588,0.17470564683962736
1224,2.4311916828155518,-1.0235129594802856,9.725399017333984,mehdi,-10.423787333882824,-1.4286982028916588,0.17470564683962736
1225,2.45780086517334,-0.7596116662025452,9.73914623260498,mehdi,-9.159762644002646,-1.257102506599782,0.1588347284675375
1226,2.45780086517334,-0.7596116662025452,9.73914623260498,mehdi,-9.159762644002646,-1.257102506599782,0.1588347284675375
1227,2.45780086517334,-0.7596116662025452,9.73914623260498,mehdi,-9.159762644002646,-1.257102506599782,0.1588347284675375
1228,2.45780086517334,-0.7596116662025452,9.73914623260498,mehdi,-9.159762644002646,-1.257102506599782,0.1588347284675375
1229,2.4175798892974854,-0.5178117752075195,9.753363609313965,mehdi,-7.900515671446891,-1.0860561069275627,0.1387250907460729
1230,2.4175798892974854,-0.5178117752075195,9.753363609313965,mehdi,-7.900515671446891,-1.0860561069275627,0.1387250907460729
1231,2.4175798892974854,-0.5178117752075195,9.753363609313965,mehdi,-7.900515671446891,-1.0860561069275627,0.1387250907460729
1232,2.4207687377929688,-0.3854100704193115,9.762577056884766,mehdi,-6.7114821897852215,-0.9245436908413289,0.11840461095462382
1233,2.4207687377929688,-0.3854100704193115,9.762577056884766,mehdi,-6.7114821897852215,-0.9245436908413289,0.11840461095462382
1234,2.4207687377929688,-0.3854100704193115,9.762577056884766,mehdi,-6.7114821897852215,-0.9245436908413289,0.11840461095462382
1235,2.419703483581543,-0.2548007071018219,9.771245956420898,mehdi,-5.641347787421488,-0.779688345232611,0.09888044851107626
1236,2.419703483581543,-0.2548007071018219,9.771245956420898,mehdi,-5.641347787421488,-0.779688345232611,0.09888044851107626
1237,2.419703483581543,-0.2548007071018219,9.771245956420898,mehdi,-5.641347787421488,-0.779688345232611,0.09888044851107626
1238,2.419703483581543,-0.2548007071018219,9.771245956420898,mehdi,-5.641347787421488,-0.779688345232611,0.09888044851107626
1239,2.388277292251587,-0.17618000507354736,9.778142929077148,mehdi,-4.658579188505033,-0.6465574995818959,0.08163863646737077
1240,2.388277292251587,-0.17618000507354736,9.778142929077148,mehdi,-4.658579188505033,-0.6465574995818959,0.08163863646737077
1241,2.388277292251587,-0.17618000507354736,9.778142929077148,mehdi,-4.658579188505033,-0.6465574995818959,0.08163863646737077
1242,2.402179718017578,-0.10570073127746582,9.783206939697266,mehdi,-3.814811342500685,-0.5325497962250413,0.06686778542815623
1243,2.402179718017578,-0.10570073127746582,9.783206939697266,mehdi,-3.814811342500685,-0.5325497962250413,0.06686778542815623
1244,2.402179718017578,-0.10570073127746582,9.783206939697266,mehdi,-3.814811342500685,-0.5325497962250413,0.06686778542815623
1245,2.040153980255127,-3.915640354156494,9.751564025878906,mehdi,4.060854820085231,0.2824416623932499,-11.388525940937738
1246,2.040153980255127,-3.915640354156494,9.751564025878906,mehdi,4.060854820085231,0.2824416623932499,-11.388525940937738
1247,2.040153980255127,-3.915640354156494,9.751564025878906,mehdi,4.060854820085231,0.2824416623932499,-11.388525940937738
1248,1.739945888519287,-6.980040073394775,9.669523239135742,mehdi,7.805108174025569,0.6436198245477028,-21.622801138562096
1249,1.739945888519287,-6.980040073394775,9.669523239135742,mehdi,7.805108174025569,0.6436198245477028,-21.622801138562096
1250,1.739945888519287,-6.980040073394775,9.669523239135742,mehdi,7.805108174025569,0.6436198245477028,-21.622801138562096
1251,1.9219021797180176,-7.05529260635376,9.601524353027344,mehdi,9.800236312663912,0.751901694945971,-28.785637596627392
1252,1.9219021797180176,-7.05529260635376,9.601524353027344,mehdi,9.800236312663912,0.751901694945971,-28.785637596627392
1253,1.9219021797180176,-7.05529260635376,9.601524353027344,mehdi,9.800236312663912,0.751901694945971,-28.785637596627392
1254,1.9040169715881348,-7.678199768066406,9.512539863586426,mehdi,10.967004231404987,0.6651311318126877,-33.74617176437587
1255,1.9040169715881348,-7.678199768066406,9.512539863586426,mehdi,10.967004231404987,0.6651311318126877,-33.74617176437587
1256,1.9040169715881348,-7.678199768066406,9.512539863586426,mehdi,10.967004231404987,0.6651311318126877,-33.74617176437587
1257,1.9040169715881348,-7.678199768066406,9.512539863586426,mehdi,10.967004231404987,0.6651311318126877,-33.74617176437587
1258,2.2414815425872803,-3.678563356399536,9.59941577911377,mehdi,3.8893854822929996,0.302293126968216,-24.07998730568357
1259,2.2414815425872803,-3.678563356399536,9.59941577911377,mehdi,3.8893854822929996,0.302293126968216,-24.07998730568357
1260,2.2414815425872803,-3.678563356399536,9.59941577911377,mehdi,3.8893854822929996,0.302293126968216,-24.07998730568357
1261,2.46578049659729,-3.999758243560791,9.61639404296875,mehdi,2.879395377882871,0.16722893757599058,-17.124942277642987
1262,2.46578049659729,-3.999758243560791,9.61639404296875,mehdi,2.879395377882871,0.16722893757599058,-17.124942277642987
1263,2.46578049659729,-3.999758243560791,9.61639404296875,mehdi,2.879395377882871,0.16722893757599058,-17.124942277642987
1264,2.4388248920440674,-5.633997440338135,9.550861358642578,mehdi,2.907846957757382,0.07470441364454093,-12.102938968685331
1265,2.4388248920440674,-5.633997440338135,9.550861358642578,mehdi,2.907846957757382,0.07470441364454093,-12.102938968685331
1266,2.4388248920440674,-5.633997440338135,9.550861358642578,mehdi,2.907846957757382,0.07470441364454093,-12.102938968685331
1267,2.558340549468994,-6.056654930114746,9.82707691192627,mehdi,5.682229457811776,1.3545421987425956,-8.54463324603036
1268,2.558340549468994,-6.056654930114746,9.82707691192627,mehdi,5.682229457811776,1.3545421987425956,-8.54463324603036
1269,2.558340549468994,-6.056654930114746,9.82707691192627,mehdi,5.682229457811776,1.3545421987425956,-8.54463324603036
1270,2.558340549468994,-6.056654930114746,9.82707691192627,mehdi,5.682229457811776,1.3545421987425956,-8.54463324603036
1271,2.3990590572357178,-5.214333534240723,9.615365982055664,mehdi,3.3938928240490096,0.6560793702542754,-5.9017107566009654
1272,2.3990590572357178,-5.214333534240723,9.615365982055664,mehdi,3.3938928240490096,0.6560793702542754,-5.9017107566009654
1273,2.3990590572357178,-5.214333534240723,9.615365982055664,mehdi,3.3938928240490096,0.6560793702542754,-5.9017107566009654
1274,2.1498632431030273,-4.3535261154174805,9.335835456848145,mehdi,-0.32019521286537805,-3.0497710316342537,-3.5723428286164056
1275,2.1498632431030273,-4.3535261154174805,9.335835456848145,mehdi,-0.32019521286537805,-3.0497710316342537,-3.5723428286164056
1276,2.1498632431030273,-4.3535261154174805,9.335835456848145,mehdi,-0.32019521286537805,-3.0497710316342537,-3.5723428286164056
1277,2.0736923217773438,-3.762291431427002,9.439879417419434,mehdi,-1.1431213769476671,-1.4503136171806335,-2.4564371941903005
1278,2.0736923217773438,-3.762291431427002,9.439879417419434,mehdi,-1.1431213769476671,-1.4503136171806335,-2.4564371941903005
1279,2.0736923217773438,-3.762291431427002,9.439879417419434,mehdi,-1.1431213769476671,-1.4503136171806335,-2.4564371941903005
1280,2.0736923217773438,-3.762291431427002,9.439879417419434,mehdi,-1.1431213769476671,-1.4503136171806335,-2.4564371941903005
1281,2.4822237491607666,-3.3810930252075195,9.624262809753418,mehdi,-2.21698122061682,-0.6809098292907692,-1.623559871374126
1282,2.4822237491607666,-3.3810930252075195,9.624262809753418,mehdi,-2.21698122061682,-0.6809098292907692,-1.623559871374126
1283,2.4822237491607666,-3.3810930252075195,9.624262809753418,mehdi,-2.21698122061682,-0.6809098292907692,-1.623559871374126
1284,2.592172145843506,-2.2386550903320312,9.121053695678711,mehdi,-4.821243558683472,0.7962635601617923,-1.1983583974260297
1285,2.592172145843506,-2.2386550903320312,9.121053695678711,mehdi,-4.821243558683472,0.7962635601617923,-1.1983583974260297
1286,2.592172145843506,-2.2386550903320312,9.121053695678711,mehdi,-4.821243558683472,0.7962635601617923,-1.1983583974260297
1287,2.216494083404541,-2.566391706466675,9.971373558044434,mehdi,-4.746741135877442,0.434370976228412,-0.7282464553335426
1288,2.216494083404541,-2.566391706466675,9.971373558044434,mehdi,-4.746741135877442,0.434370976228412,-0.7282464553335426
1289,2.216494083404541,-2.566391706466675,9.971373558044434,mehdi,-4.746741135877442,0.434370976228412,-0.7282464553335426
1290,2.242440938949585,-1.9455375671386719,9.875558853149414,mehdi,-4.820392773244982,0.26085581001677666,-0.4277732002531648
1291,2.242440938949585,-1.9455375671386719,9.875558853149414,mehdi,-4.820392773244982,0.26085581001677666,-0.4277732002531648
1292,2.242440938949585,-1.9455375671386719,9.875558853149414,mehdi,-4.820392773244982,0.26085581001677666,-0.4277732002531648
1293,2.242440938949585,-1.9455375671386719,9.875558853149414,mehdi,-4.820392773244982,0.26085581001677666,-0.4277732002531648
1294,2.241455078125,-1.4875835180282593,9.827376365661621,mehdi,-4.84880977528682,0.17723046895500488,-0.23192825133448017
1295,2.241455078125,-1.4875835180282593,9.827376365661621,mehdi,-4.84880977528682,0.17723046895500488,-0.23192825133448017
1296,2.241455078125,-1.4875835180282593,9.827376365661621,mehdi,-4.84880977528682,0.17723046895500488,-0.23192825133448017
1297,2.2435266971588135,-1.1611671447753906,9.804045677185059,mehdi,-4.749188904921246,0.1352204699901291,-0.10699754804036123
1298,2.2435266971588135,-1.1611671447753906,9.804045677185059,mehdi,-4.749188904921246,0.1352204699901291,-0.10699754804036123
1299,2.2435266971588135,-1.1611671447753906,9.804045677185059,mehdi,-4.749188904921246,0.1352204699901291,-0.10699754804036123
1300,2.2435266971588135,-1.1611671447753906,9.804045677185059,mehdi,-4.749188904921246,0.1352204699901291,-0.10699754804036123
1301,2.2270658016204834,-0.8991674184799194,9.793539047241211,mehdi,-4.514467319659642,0.11199425163494206,-0.03242618634745
1302,2.2270658016204834,-0.8991674184799194,9.793539047241211,mehdi,-4.514467319659642,0.11199425163494206,-0.03242618634745
1303,2.2270658016204834,-0.8991674184799194,9.793539047241211,mehdi,-4.514467319659642,0.11199425163494206,-0.03242618634745
1304,2.2420737743377686,-0.6934682130813599,9.789393424987793,mehdi,-4.210260085537382,0.09662934756070832,0.012687991855431091
1305,2.2420737743377686,-0.6934682130813599,9.789393424987793,mehdi,-4.210260085537382,0.09662934756070832,0.012687991855431091
1306,2.2420737743377686,-0.6934682130813599,9.789393424987793,mehdi,-4.210260085537382,0.09662934756070832,0.012687991855431091
1307,2.208526611328125,-0.5427933931350708,9.788434028625488,mehdi,-3.8301306030353772,0.08393716854585195,0.03751379015493019
